,filename,label
464,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13100.JPEG,parachute
465,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13242.JPEG,parachute
466,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13290.JPEG,parachute
467,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13321.JPEG,parachute
468,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13410.JPEG,parachute
469,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13600.JPEG,parachute
470,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13681.JPEG,parachute
471,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_13790.JPEG,parachute
472,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_14090.JPEG,parachute
473,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_142.JPEG,parachute
474,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1421.JPEG,parachute
475,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_1430.JPEG,parachute
476,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_14472.JPEG,parachute
477,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_14530.JPEG,parachute
478,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_14901.JPEG,parachute
479,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_15312.JPEG,parachute
480,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_15382.JPEG,parachute
481,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_15491.JPEG,parachute
482,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_15840.JPEG,parachute
483,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16081.JPEG,parachute
484,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16112.JPEG,parachute
485,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16211.JPEG,parachute
486,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16542.JPEG,parachute
487,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16741.JPEG,parachute
488,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16912.JPEG,parachute
489,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_16991.JPEG,parachute
490,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17031.JPEG,parachute
491,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_171.JPEG,parachute
492,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17340.JPEG,parachute
493,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17380.JPEG,parachute
494,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17421.JPEG,parachute
495,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17542.JPEG,parachute
496,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17641.JPEG,parachute
497,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17690.JPEG,parachute
498,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17801.JPEG,parachute
499,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17851.JPEG,parachute
500,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17872.JPEG,parachute
501,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_17970.JPEG,parachute
502,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18002.JPEG,parachute
503,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18031.JPEG,parachute
504,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18052.JPEG,parachute
505,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18181.JPEG,parachute
506,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18360.JPEG,parachute
507,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18382.JPEG,parachute
508,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18441.JPEG,parachute
509,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18560.JPEG,parachute
510,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18742.JPEG,parachute
511,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_18921.JPEG,parachute
512,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19162.JPEG,parachute
513,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19211.JPEG,parachute
514,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19260.JPEG,parachute
515,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19451.JPEG,parachute
516,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19462.JPEG,parachute
517,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19471.JPEG,parachute
518,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19531.JPEG,parachute
519,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19570.JPEG,parachute
520,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19580.JPEG,parachute
521,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19702.JPEG,parachute
522,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19792.JPEG,parachute
523,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19830.JPEG,parachute
524,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19921.JPEG,parachute
525,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_19960.JPEG,parachute
526,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_20012.JPEG,parachute
527,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_20151.JPEG,parachute
528,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_20300.JPEG,parachute
529,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_20352.JPEG,parachute
530,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_20450.JPEG,parachute
531,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_20572.JPEG,parachute
532,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21150.JPEG,parachute
533,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21201.JPEG,parachute
534,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_2122.JPEG,parachute
535,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21432.JPEG,parachute
536,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21552.JPEG,parachute
537,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21651.JPEG,parachute
538,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21912.JPEG,parachute
539,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_21932.JPEG,parachute
540,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22061.JPEG,parachute
541,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22211.JPEG,parachute
542,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22212.JPEG,parachute
543,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_2222.JPEG,parachute
544,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22302.JPEG,parachute
545,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22330.JPEG,parachute
546,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22540.JPEG,parachute
547,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_22972.JPEG,parachute
548,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23192.JPEG,parachute
549,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23350.JPEG,parachute
550,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23372.JPEG,parachute
551,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23421.JPEG,parachute
552,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23571.JPEG,parachute
553,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23680.JPEG,parachute
554,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_23801.JPEG,parachute
555,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_24470.JPEG,parachute
556,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_25150.JPEG,parachute
557,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_2520.JPEG,parachute
558,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_25420.JPEG,parachute
559,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_25460.JPEG,parachute
560,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_25611.JPEG,parachute
561,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_25810.JPEG,parachute
562,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_26182.JPEG,parachute
563,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_26651.JPEG,parachute
564,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_26672.JPEG,parachute
565,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_26931.JPEG,parachute
566,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_27102.JPEG,parachute
567,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_2740.JPEG,parachute
568,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_2760.JPEG,parachute
569,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_27671.JPEG,parachute
570,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_2791.JPEG,parachute
571,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_28011.JPEG,parachute
572,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_28352.JPEG,parachute
573,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_28482.JPEG,parachute
574,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_28581.JPEG,parachute
575,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_28610.JPEG,parachute
576,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29050.JPEG,parachute
577,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29090.JPEG,parachute
578,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29170.JPEG,parachute
579,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29191.JPEG,parachute
580,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29201.JPEG,parachute
581,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29390.JPEG,parachute
582,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29500.JPEG,parachute
583,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29512.JPEG,parachute
584,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29712.JPEG,parachute
585,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29762.JPEG,parachute
586,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_29910.JPEG,parachute
587,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30032.JPEG,parachute
588,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30042.JPEG,parachute
589,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30270.JPEG,parachute
590,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30332.JPEG,parachute
591,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30382.JPEG,parachute
592,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30402.JPEG,parachute
593,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30412.JPEG,parachute
594,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30521.JPEG,parachute
595,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30680.JPEG,parachute
596,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30682.JPEG,parachute
597,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30691.JPEG,parachute
598,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30712.JPEG,parachute
599,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3072.JPEG,parachute
600,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_30911.JPEG,parachute
601,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31010.JPEG,parachute
602,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31180.JPEG,parachute
603,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31301.JPEG,parachute
604,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31370.JPEG,parachute
605,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3142.JPEG,parachute
606,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31742.JPEG,parachute
607,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31790.JPEG,parachute
608,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_31921.JPEG,parachute
609,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32001.JPEG,parachute
610,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32032.JPEG,parachute
611,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32042.JPEG,parachute
612,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32141.JPEG,parachute
613,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32350.JPEG,parachute
614,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32391.JPEG,parachute
615,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32520.JPEG,parachute
616,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32670.JPEG,parachute
617,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32682.JPEG,parachute
618,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32911.JPEG,parachute
619,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_32970.JPEG,parachute
620,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33021.JPEG,parachute
621,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33070.JPEG,parachute
622,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33170.JPEG,parachute
623,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33182.JPEG,parachute
624,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33250.JPEG,parachute
625,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33471.JPEG,parachute
626,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33481.JPEG,parachute
627,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33801.JPEG,parachute
628,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_33931.JPEG,parachute
629,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34031.JPEG,parachute
630,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34081.JPEG,parachute
631,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34162.JPEG,parachute
632,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34280.JPEG,parachute
633,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34320.JPEG,parachute
634,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34452.JPEG,parachute
635,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_34632.JPEG,parachute
636,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3492.JPEG,parachute
637,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_35020.JPEG,parachute
638,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_35241.JPEG,parachute
639,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_35621.JPEG,parachute
640,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_35800.JPEG,parachute
641,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_35890.JPEG,parachute
642,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_35962.JPEG,parachute
643,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3632.JPEG,parachute
644,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_36371.JPEG,parachute
645,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_36390.JPEG,parachute
646,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3642.JPEG,parachute
647,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3651.JPEG,parachute
648,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_36541.JPEG,parachute
649,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_36631.JPEG,parachute
650,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_36831.JPEG,parachute
651,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_36971.JPEG,parachute
652,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3720.JPEG,parachute
653,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_37270.JPEG,parachute
654,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_37362.JPEG,parachute
655,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_37561.JPEG,parachute
656,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_37950.JPEG,parachute
657,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_38102.JPEG,parachute
658,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_38200.JPEG,parachute
659,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_38391.JPEG,parachute
660,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_38501.JPEG,parachute
661,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_38560.JPEG,parachute
662,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_39021.JPEG,parachute
663,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_39031.JPEG,parachute
664,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_3932.JPEG,parachute
665,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_39402.JPEG,parachute
666,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_39511.JPEG,parachute
667,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_39552.JPEG,parachute
668,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_400.JPEG,parachute
669,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4042.JPEG,parachute
670,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4052.JPEG,parachute
671,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_40951.JPEG,parachute
672,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_41091.JPEG,parachute
673,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_41260.JPEG,parachute
674,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_41391.JPEG,parachute
675,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_42.JPEG,parachute
676,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_42680.JPEG,parachute
677,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4311.JPEG,parachute
678,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_43260.JPEG,parachute
679,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_43782.JPEG,parachute
680,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_43982.JPEG,parachute
681,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_44112.JPEG,parachute
682,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_44391.JPEG,parachute
683,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4512.JPEG,parachute
684,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4561.JPEG,parachute
685,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4580.JPEG,parachute
686,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_46572.JPEG,parachute
687,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_46621.JPEG,parachute
688,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4682.JPEG,parachute
689,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_46870.JPEG,parachute
690,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4732.JPEG,parachute
691,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_482.JPEG,parachute
692,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4842.JPEG,parachute
693,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_48910.JPEG,parachute
694,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_49081.JPEG,parachute
695,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_49381.JPEG,parachute
696,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_4952.JPEG,parachute
697,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_50102.JPEG,parachute
698,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_50392.JPEG,parachute
699,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_50622.JPEG,parachute
700,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_50880.JPEG,parachute
